tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568973634087165953,"@united assistance with what, the attitude of your staff no matter which airport we are at?",negative,1.0,United,Flight Attendant Complaints,1.0,2015-02-20 19:21:00 -0800,1,assistance with what the attitude of your staff no matter which airport we are at,0
568845539405656064,@united thanks for prompt response.  Another hour to enjoy vacation! Perhaps a bug in the app as it still shows 2:55.,positive,1.0,United,,,2015-02-20 10:51:59 -0800,0,thanks for prompt response another hour to enjoy vacation! perhaps a bug in the app as it still shows,2
569870130169163776,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 06:43:21 -0800,0,hours on the phone yesterday really still doesnt pick up status on us air flight,0
570221955976187904,"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY.",neutral,1.0,American,,,2015-02-24 06:01:23 -0800,0,yes obviously! it just stinks that pm is the one option when she was supposed to fly at am yesterday,1
570049295040307200,"@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably.",negative,1.0,United,Bad Flight,0.3525,2015-02-23 18:35:17 -0800,0,ua pacific rim and date night cut out not constantly or randomly but one spot repeatably,0
569546763297796096,@JetBlue get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?,negative,1.0,Delta,Flight Attendant Complaints,1.0,2015-02-22 09:18:24 -0800,0,get me home! flight from buf to bos is missing a captain! really!,0
568781747128803328,"@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +",positive,1.0,Southwest,,,2015-02-20 06:38:30 -0800,0,i live in the southwest imagine dragons is my favorite band and i met my bestfriends thanks to them it would be amazing,2
569200932577280000,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,negative,1.0,Southwest,Customer Service Issue,0.6792,2015-02-21 10:24:12 -0800,0,i wrote to your customer support on monday re a cancelled flighted flight but havent heard back any idea whats up thanks,0
567897563065511936,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln,neutral,0.6421,Delta,,,2015-02-17 20:05:04 -0800,0,s new ceo seeks the right balance to please passengers and wall daily journal,1
569492459258056704,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-22 05:42:37 -0800,0,seriously!!! flight cancelled flighted auto rebooked to tuesday then hr min on hold for nothing renting car want refund!!!!,0
569565776010567680,@united cannot direct message you you do not follow us. I want my luggage.  Please hep,negative,1.0,United,Lost Luggage,1.0,2015-02-22 10:33:57 -0800,0,cannot direct message you you do not follow us i want my luggage please hep,0
569877301959065600,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,negative,1.0,American,Customer Service Issue,0.6576,2015-02-23 07:11:51 -0800,0,lol i was sure id wake up to more of a response than this halfthought auto tweet hope you made it out,0
568481989776564224,@united no it weighed 45.5 and it was the only checked bag,negative,0.7069,United,Can't Tell,0.3583,2015-02-19 10:47:22 -0800,0,no it weighed and it was the only checked bag,0
570034025148108800,@AmericanAir 3611 was supposed to depart at 5:10pm central.  About ready to close the door at 7:34pm central.,negative,0.7206,American,Late Flight,0.7206,2015-02-23 17:34:36 -0800,0,was supposed to depart at pm central about ready to close the door at pm central,0
570073473952968705,@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative,1.0,US Airways,Lost Luggage,1.0,2015-02-23 20:11:22 -0800,0,my frustrations are the result of multiple experiences late flightly currently lost luggage i want to talk to a real person,0
567909106553483264,@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,negative,1.0,US Airways,Can't Tell,0.6608,2015-02-17 20:50:56 -0800,32,of course never again tho thanks for tweetin ur concern but not doin anythin to fix what happened ill choose wiser next time,0
570290034009636865,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,neutral,1.0,American,,,2015-02-24 10:31:54 -0800,0,ok i will call them likely tmrw uk time to question the process getting the change charge reversed due to a bereavement,1
569656281885077505,@AmericanAir What's the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?,neutral,0.6896,American,,0.0,2015-02-22 16:33:35 -0800,0,whats the best way to check on any delays or cancelled flightlations for my flight out of dfw on tuesday,1
569372837854756864,@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .,negative,1.0,US Airways,Customer Service Issue,0.6705,2015-02-21 21:47:17 -0800,0,hours on hold safe to say no one is working,0
568431120032915457,@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer,negative,1.0,Delta,Customer Service Issue,0.6802,2015-02-19 07:25:14 -0800,0,ruining vacations left and right who would have thought an airline can cancelled flight tickets without telling the buyer,0
567750136223518720,@JetBlue Thank you!,positive,1.0,Delta,,,2015-02-17 10:19:15 -0800,0,thank you!,2
569882442129133568,@USAirways here's to sitting on hold for 4 hrs flight Cancelled Flighted and they disconnect twice. #fend4urself #stranded #diverted,negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-23 07:32:16 -0800,0,heres to sitting on hold for hrs flight cancelled flighted and they disconnect twice fendurself stranded diverted,0
569589123218079745,@USAirways just told by supervisor that they won't guarantee the empty seats to standby passengers with flights Cancelled Flightled so can sell them,neutral,0.7027,US Airways,,0.0,2015-02-22 12:06:44 -0800,0,just told by supervisor that they wont guarantee the empty seats to standby passengers with flights cancelled flightled so can sell them,1
568552943005224961,"@united tried to and got through the whole 2,000 characters and I was not even done.",negative,1.0,United,Can't Tell,0.3392,2015-02-19 15:29:19 -0800,0,tried to and got through the whole characters and i was not even done,0
569532711787892736,@USAirways with a glass of wine once we hit altitude?,neutral,1.0,US Airways,,,2015-02-22 08:22:34 -0800,0,with a glass of wine once we hit altitude,1
568572753403650049,@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.,negative,1.0,United,Customer Service Issue,1.0,2015-02-19 16:48:02 -0800,0,lost my wallet on flight yesterday from houston to bogota filled out your online form no response yet,0
569676227981791232,"@AmericanAir @CineDrones I just wish that a team member would pick up the phone at this point, let alone be courteous or helpful 😳",negative,1.0,American,Customer Service Issue,1.0,2015-02-22 17:52:51 -0800,0,i just wish that a team member would pick up the phone at this point let alone be courteous or helpful,0
568808318560550912,@JetBlue I definitely will. Thanks!,positive,0.6838,Delta,,,2015-02-20 08:24:05 -0800,0,i definitely will thanks!,2
569947823615012864,@SouthwestAir if only you could control the weather in Las Vegas 😉,neutral,1.0,Southwest,,,2015-02-23 11:52:04 -0800,0,if only you could control the weather in las vegas,1
569892024708689920,@AmericanAir could you guys follow me so I can dm yall please,neutral,1.0,American,,,2015-02-23 08:10:21 -0800,0,could you guys follow me so i can dm yall please,1
568086068328681473,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral,0.6632,Virgin America,,,2015-02-18 08:34:07 -0800,0,nice to see you expanding in texas but dont forget about us here in sandiego i would love to see more flights out of here!,1
569730123210948608,@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.,neutral,1.0,American,,,2015-02-22 21:27:01 -0800,0,i left something on my flight from ord to sfo earlier today and believe its on the plane back at ord now please help,1
569632283046469634,@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,negative,0.701,US Airways,Lost Luggage,0.701,2015-02-22 14:58:14 -0800,0,just be prepared for a claim if that bag is lost too many valuables to carry in my hands us to aa,0
568102228587884545,@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,negative,1.0,US Airways,Late Flight,0.6585,2015-02-18 09:38:20 -0800,0,stranded in philly starving and cant get a meal voucher even though your plane had mechanical issue next flight in hrs,0
568422177571258368,"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable",negative,1.0,US Airways,Customer Service Issue,0.6795,2015-02-19 06:49:42 -0800,0,my booked seat ended up being the last row which was labeled do no occupy had to play musical chairs for mins unacceptable,0
568107363195973633,"@United Wonder why people hate dealing with airlines?  Ridiculous and inflexible ""policies"".  I need a phone number and a resolution.  Now.",negative,1.0,United,Customer Service Issue,1.0,2015-02-18 09:58:44 -0800,0,wonder why people hate dealing with airlines ridiculous and inflexible policies i need a phone number and a resolution now,0
569616335488966656,@AmericanAir fcuk you. Shit service. You got no fans.,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 13:54:51 -0800,0,fcuk you shit service you got no fans,0
569577548318777345,.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(,negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-22 11:20:44 -0800,0,thx for the note flight was cancelled flightled and today is all booked so had to go with another carrier,0
568916807815438336,@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain,negative,1.0,US Airways,Late Flight,1.0,2015-02-20 15:35:11 -0800,0,here we go again same flight as last week delayed already mins think the can leave phl before am waitingagain,0
569678931785228288,@JetBlue  if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...,negative,0.6366,Delta,Bad Flight,0.3458,2015-02-22 18:03:36 -0800,0,if only the show was on the flight no abc oh well ill live nexttime andthewinneris,0
568639207846989824,@united I'm searching for flights to redeem with miles and getting different search results with 2 user accounts. Any reason why?,neutral,0.6175,United,,0.0,2015-02-19 21:12:06 -0800,0,im searching for flights to redeem with miles and getting different search results with user accounts any reason why,1
569651504753332225,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,negative,1.0,American,Late Flight,1.0,2015-02-22 16:14:37 -0800,0,delayed for two hours at ordgtcdg the one time i need to be there to catch a train,0
568117268254568448,"@USAirways Is it possible to earn Dividend Miles for a passenger that is not me, even if I am purchasing the tickets?",neutral,0.6516,US Airways,,,2015-02-18 10:38:06 -0800,0,is it possible to earn dividend miles for a passenger that is not me even if i am purchasing the tickets,1
569216245574311936,@united flights taking off from IAD this afternoon?,neutral,1.0,United,,,2015-02-21 11:25:03 -0800,0,flights taking off from iad this afternoon,1
569268455314219008,@JetBlue Counting on your flight 989 to get to DC!,positive,1.0,Delta,,,2015-02-21 14:52:30 -0800,1,counting on your flight to get to dc!,2
567812369902133248,@USAirways @AmericanAir Your staff members are looking at me like I have two heads. Check your own websites!!! http://t.co/8Hh0c63TIe,negative,1.0,US Airways,Flight Attendant Complaints,0.6706,2015-02-17 14:26:33 -0800,0,your staff members are looking at me like i have two heads check your own websites!!!,0
569544873809989632,@united finally got through and they were very helpful. Appreciate it!,positive,1.0,United,,,2015-02-22 09:10:54 -0800,0,finally got through and they were very helpful appreciate it!,2
569143132756914176,@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,negative,1.0,Southwest,Flight Booking Problems,1.0,2015-02-21 06:34:31 -0800,0,been on hold to rebook a flight to cmh for hrs your rebook website is crashed,0
569487156399378434,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,negative,0.6989,United,Late Flight,0.6989,2015-02-22 05:21:33 -0800,0,thanks this one was delayed an hour and a half prior to scheduled departure,0
568795451341856768,"@united Hi, flight 1051. If I try and book a new one way,  flight departure shows up as 3:55pm which seems accurate.",positive,0.6711,United,,,2015-02-20 07:32:57 -0800,0,hi flight if i try and book a new one way flight departure shows up as pm which seems accurate,2
569300135328530432,@united Can you help me get a flight out tonight to Houston?Just don't want to be stuck here till Monday with all this bad weather moving in,neutral,1.0,United,,,2015-02-21 16:58:24 -0800,0,can you help me get a flight out tonight to houstonjust dont want to be stuck here till monday with all this bad weather moving in,1
568776831006064640,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,negative,1.0,US Airways,Late Flight,0.6629999999999999,2015-02-20 06:18:58 -0800,0,well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on,0
569604328153083904,"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA.",negative,1.0,American,Late Flight,0.6849,2015-02-22 13:07:09 -0800,1,can you do anything to get aa moving been almost hrs and hundreds at jfk upset tired and want to get to ba,0
567774320170119168,@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,positive,1.0,Southwest,,,2015-02-17 11:55:21 -0800,0,thank you so much for stepping up your game and making my day after night of elevator music much appreciated,2
569891790343569408,@AmericanAir No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,negative,1.0,American,Customer Service Issue,0.6513,2015-02-23 08:09:25 -0800,0,no i was told i got put on another flight and that i would get an email still havent gotten one yet,0
568832749093687296,@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,positive,1.0,United,,,2015-02-20 10:01:10 -0800,0,i think this is the best first class i have ever gotten!! denver to lax and its wonderful!!!,2
569731353337581568,"@united Nope, no more chances. Your airline messed up both ways of our trip.",negative,0.6547,United,Customer Service Issue,0.3331,2015-02-22 21:31:54 -0800,1,nope no more chances your airline messed up both ways of our trip,0
568868127364096000,@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,negative,0.6569,Virgin America,Customer Service Issue,0.6569,2015-02-20 12:21:45 -0800,0,is there anything going on with the website ive been getting a lot of errors past minutes,0
569707569448558592,@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you,neutral,1.0,United,,,2015-02-22 19:57:23 -0800,0,hi my relatives flight booking problems number is myyb her name is clarita jaramillo mejia thank you,1
570049623697461248,"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!",positive,1.0,Delta,,,2015-02-23 18:36:35 -0800,0,fyi im onboard comfortably travelling to jfk seat was no problem as you said thanks for making flying more civilized!,2
567819541939494913,@SouthwestAir Does anyone ever answer your phone? #poor,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-17 14:55:03 -0800,0,does anyone ever answer your phone poor,0
567739785981493248,@SouthwestAir you guys are awesome... #dontchangeathing #luv,positive,0.6596,Southwest,,0.0,2015-02-17 09:38:07 -0800,0,you guys are awesome dontchangeathing luv,2
569621332863754240,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 14:14:43 -0800,0,yes your service in guc sucks your gate agent pushed a passenger and has been rude to everyone since we got here,0
570032010145607680,@AmericanAir @jokerunning this happened to me too!!!,neutral,0.6804,American,,0.0,2015-02-23 17:26:36 -0800,0,this happened to me too!!!,1
569914848991010816,@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?,negative,0.6938,American,Customer Service Issue,0.6938,2015-02-23 09:41:03 -0800,0,you have said the same thing to me over and over again but phrased differently how about some actual help,0
569914377442340865,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",negative,1.0,United,Lost Luggage,0.6593,2015-02-23 09:39:10 -0800,0,sorry for the delayed response it was ua chicago to san fran held up for almost an hour on the tarmac also lost my bags,0
570051875652767744,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,negative,1.0,United,Bad Flight,0.3458,2015-02-23 18:45:32 -0800,0,system failure again bad trend software projects are like flying an airplane theres no such thing as an emergency takeoff,0
568426870963712000,@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,neutral,0.6804,Southwest,,0.0,2015-02-19 07:08:21 -0800,0,hi do you know why wn is already delayed until pm tonight thanks !,1
569869884164714498,@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,negative,1.0,American,Late Flight,1.0,2015-02-23 06:42:22 -0800,0,calling at am to tell me my flight has been rescheduled hours late flightr than it was supposed be to seems like a bad solution,0
569723119415513088,@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?,neutral,1.0,United,,,2015-02-22 20:59:11 -0800,0,i just booked a flight for when i view my reservation it has mi connected to first name is this a problem can it be changed,1
569322175175352322,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,neutral,0.6769,US Airways,,0.0,2015-02-21 18:25:58 -0800,0,im on flight from dia to ontario tomorrow morning no access to the airport via taxi or shuttle what should i do,1
569730861593010176,@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 21:29:57 -0800,0,ive been on hold with international award reservations for almost hours keeps calling me what is going on,0
569611581920808960,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,negative,1.0,American,Late Flight,1.0,2015-02-22 13:35:58 -0800,0,but you are late flight again!! again and again! where are the crew,0
570197868813918208,"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!",negative,1.0,US Airways,Flight Attendant Complaints,0.6706,2015-02-24 04:25:40 -0800,0,asked her why needed to take yellow tag off she said because i told you to! expect a personal apology from her unacceptable!,0
569671659394699265,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative,1.0,American,Late Flight,1.0,2015-02-22 17:34:42 -0800,0,at jfk flight to boston delayed min waiting for catering they are boarding flight to lax waiting for over and hour wtf,0
569562133249130496,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,negative,1.0,United,Cancelled Flight,0.3429999999999999,2015-02-22 10:19:29 -0800,1,i assume that would be for the other people who have been let down by united whats worse is plane is here but crew cant fly!!,0
569918189909487617,"@AmericanAir Oh,i already have turned  itover to them, but apparently losing someones bag on their honeymoon doesn't require accountability",negative,1.0,American,Lost Luggage,1.0,2015-02-23 09:54:19 -0800,0,ohi already have turned itover to them but apparently losing someones bag on their honeymoon doesnt require accountability,0
569948686228295681,@JetBlue true. Maybe. Wish I had expedited security haha,positive,0.6556,Delta,,,2015-02-23 11:55:30 -0800,0,true maybe wish i had expedited security haha,2
568931762518110208,@JetBlue thanks! I only loose 'em at airports...1st time we found it. I think @fitbit needs to make flexes that stay on when carrying bags!,neutral,0.68,Delta,,0.0,2015-02-20 16:34:37 -0800,0,thanks! i only loose em at airportsst time we found it i think needs to make flexes that stay on when carrying bags!,1
570157210183069696,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative,1.0,US Airways,Lost Luggage,1.0,2015-02-24 01:44:06 -0800,0,my flight was cancelled flighted saturday why was my luggage not at the airport today im supposed to have it delivered pathetic,0
569678058199732225,@JetBlue im still waiting??? No answer!!,negative,1.0,Delta,Late Flight,0.7026,2015-02-22 18:00:07 -0800,0,im still waiting no answer!!,0
569160924960919552,@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv,positive,1.0,Southwest,,,2015-02-21 07:45:13 -0800,0,flt crew orangecounty to denver is the best! weather delay but pilots just invited the kids to see the cockpit! luv,2
568543965026390016,@SouthwestAir iPhone App Adds Passbook Support #Airlines #Travel http://t.co/lJzDTHD9Bv,neutral,1.0,Southwest,,,2015-02-19 14:53:38 -0800,1,iphone app adds passbook support airlines travel,1
570173090774294528,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,negative,1.0,United,Lost Luggage,1.0,2015-02-24 02:47:12 -0800,0,did our bags leave washington yet that would be convenient seeing as we left there a day ago unitedairlines lostluggage,0
569597962659110913,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!,neutral,0.7241,American,,0.0,2015-02-22 12:41:51 -0800,0,i am trying to switch my flight to aa i am currently on aa at am monday morn then aa ! help me!!,1
568745705864626176,"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!",negative,1.0,Delta,Late Flight,0.6484,2015-02-20 04:15:17 -0800,0,flight to dca delays im all for erring on the side of safety but its an inconvenience to people with connecting flights!!,0
569624788244828160,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",negative,1.0,Southwest,Late Flight,1.0,2015-02-22 14:28:27 -0800,0,sort of but im arriving a day late flight and have to incur overnight costs in a connecting city not cool at all,0
570061339604987904,@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?,negative,0.6688,United,Can't Tell,0.3519,2015-02-23 19:23:09 -0800,0,load balancing system apparently down systemwide major impact on all united airlines flights was this a cyberattack,0
568920221882257408,@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao,neutral,1.0,Virgin America,,,2015-02-20 15:48:45 -0800,0,you know im flying virgin for the fight mayweatherpacquiao,1
568582726875516929,@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-19 17:27:40 -0800,0,where is the great customer service i have come to knowexpect you luv dropped by eb check in and no help in sight!,0
567791526370365440,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-17 13:03:43 -0800,0,holding min and listening to your shitty ads on repeat for your credit make me hate your airline even more is better,0
569905765420441600,@AmericanAir I DM'd you. Anything you can do?,negative,0.6488,American,Customer Service Issue,0.3346,2015-02-23 09:04:57 -0800,0,i dmd you anything you can do,0
570003289326157824,@AmericanAir that's unacceptable,negative,1.0,American,Can't Tell,0.6236,2015-02-23 15:32:28 -0800,0,thats unacceptable,0
569245152406953984,@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,negative,0.6602,US Airways,Can't Tell,0.3318,2015-02-21 13:19:55 -0800,0,can you tell me what the policy is for preboarding with small children is that still a thing,0
569325005823217664,"@USAirways @usairways -Really? U land me in Philly 1.5 hours before my flight, wait 1.5 hours behind a plane you got stuck,",negative,1.0,US Airways,Late Flight,0.6289,2015-02-21 18:37:13 -0800,0,really u land me in philly hours before my flight wait hours behind a plane you got stuck,0
569989416426434560,@united the person is currently bettween gates 71A and 73 in LAX,neutral,1.0,United,,,2015-02-23 14:37:21 -0800,0,the person is currently bettween gates a and in lax,1
569233434423353344,@united Home is Calgary can you get us there without the added expense of accommodations and meals.,neutral,0.3444,United,,0.0,2015-02-21 12:33:21 -0800,0,home is calgary can you get us there without the added expense of accommodations and meals,1
569598155999674368,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had,negative,1.0,American,Flight Attendant Complaints,0.3555,2015-02-22 12:42:37 -0800,0,i was spoken like im an idiot and that is not ok!! i dont need to deal w that esp after the travel experience ive had,0
569982323598368768,@AmericanAir how is US4623 going to be on time when they are still deplaning at 4:08? This is BS.,negative,1.0,American,Late Flight,1.0,2015-02-23 14:09:10 -0800,0,how is us going to be on time when they are still deplaning at this is bs,0
570264682541522944,@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?,negative,1.0,American,Customer Service Issue,1.0,2015-02-24 08:51:09 -0800,0,is there a way to add my aa number to an itinerary that doesnt involve sitting on hold for hours,0
569947618413031424,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,positive,0.3829999999999999,Delta,,0.0,2015-02-23 11:51:16 -0800,0,power moves our fleets on fleek,2
569884285659848704,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,negative,1.0,American,Customer Service Issue,0.6905,2015-02-23 07:39:36 -0800,0,been trying to speak to agent for hrs about my cancelled flightled flight but reps always busy how do i get ahold of you,0
569682877300023296,@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management,negative,1.0,US Airways,Customer Service Issue,0.6374,2015-02-22 18:19:16 -0800,0,st flight with us air plane had mechanical issues wait minutes for help from customer service no help from management,0
569916590814203904,"@AmericanAir followed. I tried to @USAirways record locator number, gave me an error code",negative,0.6397,American,Can't Tell,0.3567,2015-02-23 09:47:58 -0800,0,followed i tried to record locator number gave me an error code,0
569368160291463168,@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,negative,1.0,Virgin America,Customer Service Issue,0.6777,2015-02-21 21:28:42 -0800,0,i applied over weeks ago havent heard back and im flying this week disappointed,0
569508282995486720,@united fuck you for not caring 😢,negative,1.0,United,Can't Tell,0.6556,2015-02-22 06:45:30 -0800,0,fuck you for not caring,0
568107719737020417,@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much,negative,1.0,Southwest,Customer Service Issue,0.6511,2015-02-18 10:00:09 -0800,0,step be less shot step acknowledge customers other places than twitter step dont suck so much,0
569714842405249024,“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?,positive,0.7125,American,,,2015-02-22 20:26:17 -0800,0,those are very beautiful photos! thx! would marketing dept be interested in buying,2
568927281747505152,@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!,negative,1.0,United,Late Flight,1.0,2015-02-20 16:16:48 -0800,0,days and planes with mechanical issues now over hrs late flight sitting on this plane this is insane!!,0
569818507891871744,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,negative,1.0,American,Can't Tell,0.3521,2015-02-23 03:18:13 -0800,0,a school trip of including myself had to sleep over in the airport and are all on different standby flightsthis is not good,0
569995235608137728,@SouthwestAir opened online applications for Fall 2015 intern positions throughout the company.  Apply via https://t.co/GmL7ot3IMH,neutral,1.0,Southwest,,,2015-02-23 15:00:28 -0800,0,opened online applications for fall intern positions throughout the company apply via,1
570044516318748672,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,negative,0.7104,Southwest,Damaged Luggage,0.7104,2015-02-23 18:16:18 -0800,0,kudos to bag handler at dtw gate at pm ran to keep bags from hitting ground in degree temp!,0
570279050276704257,"@USAirways ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG",neutral,0.6354,US Airways,,,2015-02-24 09:48:15 -0800,0,airport snow removal method keep up the good work folks this is where cessnas become s!,1
569911816937033728,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,negative,1.0,Virgin America,Cancelled Flight,1.0,2015-02-23 09:29:00 -0800,0,i like the tv and interesting video just disappointed in cancelled flightled flight when other flights went out to jfk on saturday,0
567802111321444352,"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?",neutral,1.0,United,,,2015-02-17 13:45:47 -0800,0,do you think there will problems at newark nj on saturday due to expected snow,1
568560510896963584,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,negative,1.0,United,longlines,0.3644,2015-02-19 15:59:23 -0800,1,not about being on my way or impatience on my partits about you being untruthful and not having proper systems in place,0
569620168671756288,@JetBlue of my tray table is broken what do i do?,neutral,0.6376,Delta,,0.0,2015-02-22 14:10:05 -0800,0,of my tray table is broken what do i do,1
