tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
569935818783125504,@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,negative,1.0,US Airways,Can't Tell,0.361,2015-02-23 11:04:22 -0800,0,oh yay! now gate agents decide not to deal with upgrade list and just bump up whoever is closest,0
568136521502605312,"@SouthwestAir doesn't want to deal with me, but the world might want to know how they are treating their customers: http://t.co/sKKewqhssG",negative,1.0,Southwest,Customer Service Issue,0.6906,2015-02-18 11:54:36 -0800,0,doesnt want to deal with me but the world might want to know how they are treating their customers,0
568601750074236930,@united is z and d code airfare refundable?,neutral,1.0,United,,,2015-02-19 18:43:15 -0800,0,is z and d code airfare refundable,1
567924107183915009,@united you guys have such big hearts.. keep up the good work,positive,1.0,United,,,2015-02-17 21:50:33 -0800,0,you guys have such big hearts keep up the good work,2
570260387746029568,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,negative,0.6619,Southwest,Late Flight,0.6619,2015-02-24 08:34:06 -0800,0,supposed to take off almost hours agovacationfail frozenwater gettingimpatient theycouldatleastofferfreebooze,0
568061470933540864,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,negative,1.0,US Airways,Late Flight,0.347,2015-02-18 06:56:23 -0800,0,we might need a plane to get somewhere but just remember that you arent the only choice makeovertimecustomerserviceplease,0
570286841737318400,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,negative,1.0,American,Cancelled Flight,0.6304,2015-02-24 10:19:13 -0800,0,you guys are killing me,0
569701210120450049,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,negative,1.0,American,Customer Service Issue,0.7168,2015-02-22 19:32:07 -0800,0,on top of that my online record was unavailable as well and then couldnt get anyone on the phone,0
569507834930442241,"@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up.",negative,0.6697,United,Can't Tell,0.3394,2015-02-22 06:43:43 -0800,0,its been five days im just asking you to clarify your policy on car seats i dont want to have to take this higher up,0
570298018685165568,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",negative,1.0,United,Lost Luggage,0.6886,2015-02-24 11:03:37 -0800,0,if the car seat is lost should just reimburse me for a new one this is not a pair of shoes its a necessity for my child,0
568784261064622080,@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.,neutral,1.0,United,,,2015-02-20 06:48:29 -0800,0,hi my flight from cunewr shows a departure of pm on my united app can you confirm doesnt look correct thanks,1
568988032067616768,@united its available online I just can't figure out how to do it to guarantee same flight,neutral,0.6814,United,,0.0,2015-02-20 20:18:12 -0800,0,its available online i just cant figure out how to do it to guarantee same flight,1
569929945331449856,"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.",negative,1.0,US Airways,Bad Flight,0.6688,2015-02-23 10:41:02 -0800,0,usually sorry doesnt involve moving people to middle seats and removing them from upgrade lists guess thats a club perk,0
567807269707206657,"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage.",negative,1.0,Delta,Lost Luggage,1.0,2015-02-17 14:06:17 -0800,0,pls find my bag i need get home! very frustrating hope my bag is somewhere in leaving the jfk wo my luggage,0
569608866138173440,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,negative,0.6545,United,Bad Flight,0.3335,2015-02-22 13:25:11 -0800,0,personal device entertainment system is great but with app crashing every mins im glad its free for now,0
569936613016350720,STAHP!! 😂😂😭😭😭😭 RT @JetBlue Our fleet's on fleek. http://t.co/BM2unRaOnI,neutral,1.0,Delta,,,2015-02-23 11:07:32 -0800,0,stahp!! our fleets on fleek,1
569868201720287232,@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude,negative,1.0,American,Customer Service Issue,0.6382,2015-02-23 06:35:41 -0800,0,ive witnessed a manager named denise yell at different customers with my same issue rude,0
569237783715422208,"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl",neutral,0.6995,US Airways,,0.0,2015-02-21 12:50:38 -0800,0,cant control weatherflight attendantcan control thisgreen acu bag hrs amp counting! yep thats me!,1
569222694778105857,@JetBlue thank you! I'm excited to fly with you for the first time.,positive,1.0,Delta,,,2015-02-21 11:50:40 -0800,0,thank you! im excited to fly with you for the first time,2
568961737715789824,@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.,negative,0.6421,United,Late Flight,0.6421,2015-02-20 18:33:43 -0800,0,is ua still taking off at pm im stuck on the tarmac on ua waiting to get in,0
568448282239713280,"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice",negative,1.0,Southwest,Customer Service Issue,0.67,2015-02-19 08:33:26 -0800,1,rude customer svc wont accommodate an earlier flight wo charge us mail takes priority over customers badservice,0
568114056034324480,"@USAirways that's ok, just know that I'll most likely never book with you again",negative,1.0,US Airways,Customer Service Issue,0.347,2015-02-18 10:25:20 -0800,0,thats ok just know that ill most likely never book with you again,0
569976131748823040,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,negative,1.0,United,Late Flight,0.6625,2015-02-23 13:44:34 -0800,0,how can your app show arriving aircraft is early but departing flight is delayed due to late flight arriving aircraft,0
569699965527666688,@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,negative,1.0,United,Late Flight,1.0,2015-02-22 19:27:10 -0800,0,you suck flight delayed equipment probs again miss connection by minutes and you wont let us on even though its at the gate,0
567732284959113216,@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +,negative,1.0,United,Flight Attendant Complaints,0.7033,2015-02-17 09:08:19 -0800,0,btw is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation,0
569838141273559040,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",negative,1.0,American,Lost Luggage,0.6715,2015-02-23 04:36:14 -0800,0,you bet make this screw up right for once things i need in bag for my job and you have grounded me today painandsuffering,0
568428195193729025,@SouthwestAir My birthday is during #DestinationDragons could I get tix?? http://t.co/07XhCacjax,neutral,1.0,Southwest,,,2015-02-19 07:13:37 -0800,0,my birthday is during destinationdragons could i get tix,1
568865640569806848,"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.",negative,0.6743,United,Flight Booking Problems,0.3423,2015-02-20 12:11:52 -0800,0,thats still one day over my visa expiring on june which is why i booked my flight on that day,0
569341821505163264,@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC,negative,1.0,Delta,Late Flight,0.6806,2015-02-21 19:44:02 -0800,0,just sat on a plane for hours in dulles insane ijustwanttobeinboston thanksdc,0
569948928864600064,Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”,neutral,0.6926,Delta,,0.0,2015-02-23 11:56:28 -0800,0,too late flight our fleets on fleek,1
569886575720574976,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,0.6821,United,Customer Service Issue,0.6821,2015-02-23 07:48:42 -0800,0,should have been able to get seat assign without paying more cust sec should have done that for me,0
569953672861388800,"@SouthwestAir I can. Doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?",negative,1.0,Southwest,Bad Flight,1.0,2015-02-23 12:15:19 -0800,0,i can doesnt it seem fair that if our bags need to fit under our seats we should need to fit in them,0
568171144504872961,"@USAirways Thanks for showing interest...3880 to Greenville, SC.",negative,0.34,US Airways,Late Flight,0.34,2015-02-18 14:12:11 -0800,0,thanks for showing interest to greenville sc,0
569955122819817472,@AmericanAir is there a way to reserve my dog’s flight without speaking with a representative? Just was booted from your helpline!,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 12:21:05 -0800,0,is there a way to reserve my dogs flight without speaking with a representative just was booted from your helpline!,0
569108013547687936,@SouthwestAir loving the boarding to go to Chicago #KeepItMovin',positive,1.0,Southwest,,,2015-02-21 04:14:58 -0800,0,loving the boarding to go to chicago keepitmovin,2
570005561338503170,@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :),positive,1.0,Southwest,,,2015-02-23 15:41:30 -0800,0,thank you thank you thank you!!! my last attempt to win destinationdragons tickets was a success! i could not be happier!!,2
568185339245756416,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,negative,0.6309,United,Flight Booking Problems,0.3251,2015-02-18 15:08:35 -0800,0,flying tomorrow from mexico to us mileage tkts dont show k status help,0
569975063094501376,"@AmericanAir after waiting for a delayed plane, we sat on the plane for an hour waiting for a Late Flight passenger. That's BS too..",negative,1.0,American,Late Flight,1.0,2015-02-23 13:40:19 -0800,0,after waiting for a delayed plane we sat on the plane for an hour waiting for a late flight passenger thats bs too,0
570012934287568898,"@JetBlue Btw, thanks for responding quickly!!",positive,1.0,Delta,,,2015-02-23 16:10:48 -0800,0,btw thanks for responding quickly!!,2
568166220706418688,"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?",negative,1.0,Southwest,longlines,1.0,2015-02-18 13:52:37 -0800,0,open more kiosks at austinbergstrom three lanes to service a line of people really,0
568083224146149376,@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??,negative,1.0,US Airways,Customer Service Issue,0.6963,2015-02-18 08:22:49 -0800,0,ive been trying for days! and i dont get hung up on until after i get through all the prompts what am i to do,0
569719978993152000,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,1.0,American,Customer Service Issue,1.0,2015-02-22 20:46:42 -0800,0,thank you for holding we apologize for the delay in answering your call to speak to a representative please continue to hold,0
569897003255083008,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative,1.0,United,Can't Tell,0.6733,2015-02-23 08:30:08 -0800,0,you are the worst airline in the world! from your crap website to your worthless app to your late flight flight you suck! just shut down,0
569970599377788928,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",negative,1.0,United,Late Flight,1.0,2015-02-23 13:22:35 -0800,0,im trying to get to my final destination we need compensation just about hrs of personal time wasted,0
568523051853197312,@SouthwestAir @DreSparkles Thank you! I finally made it to my destination,positive,1.0,Southwest,,,2015-02-19 13:30:32 -0800,0,thank you! i finally made it to my destination,2
569622618195652608,"@JetBlue Usually I have such a great experience with you guys? Very, very unhappy with you right now.",negative,0.688,Delta,Can't Tell,0.688,2015-02-22 14:19:49 -0800,0,usually i have such a great experience with you guys very very unhappy with you right now,0
567885401714589696,"@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",negative,1.0,United,Lost Luggage,1.0,2015-02-17 19:16:45 -0800,0,i am a frequent user congrats u only lost my bags once in years problem it was today and your staff were rude! still no bag!,0
568996669167181824,@USAirways at which point in told they have sold my voucher because I wasn't fast enough,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-20 20:52:32 -0800,0,at which point in told they have sold my voucher because i wasnt fast enough,0
568218884060241920,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,negative,1.0,US Airways,Lost Luggage,1.0,2015-02-18 17:21:53 -0800,0,being told tough break and this is how it is is unacceptable you cant even tell me when my bags will be here,0
568881593395208192,@united need to add service dog to my itinerary for tomorrow,neutral,1.0,United,,,2015-02-20 13:15:15 -0800,0,need to add service dog to my itinerary for tomorrow,1
570242205463359488,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,positive,1.0,American,,,2015-02-24 07:21:51 -0800,0,lets hope it stays that waybig thanks to your groundoutside crews all across the us the last month great fb post yesterday,2
569911218942517248,@VirginAmerica why is flight 345 redirected?,neutral,0.6765,Virgin America,,0.0,2015-02-23 09:26:37 -0800,0,why is flight redirected,1
569939149756755968,@united thank YOU for your kindness. Your agents went above &amp; beyond to get my stranded family home.,positive,1.0,United,,,2015-02-23 11:17:36 -0800,0,thank you for your kindness your agents went above amp beyond to get my stranded family home,2
569514471296774146,@JetBlue Are there airport-wide delays at BOS or did we just get unlucky with 152?,negative,1.0,Delta,Late Flight,1.0,2015-02-22 07:10:05 -0800,0,are there airportwide delays at bos or did we just get unlucky with,0
568894231651098624,@JetBlue do you know when the schedule for dec 2015 will be released?,neutral,0.6563,Delta,,0.0,2015-02-20 14:05:29 -0800,0,do you know when the schedule for dec will be released,1
570268326250745856,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,neutral,0.6304,American,,0.0,2015-02-24 09:05:38 -0800,0,my flight to dfw from lit on my way to pdx tomorrow was cancelled flighted can you help me,1
569130479690981376,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",negative,1.0,United,Customer Service Issue,0.6758,2015-02-21 05:44:14 -0800,0,web app wont let me upgrade seats call center wait time is minutes plus just want to get more legroom but its a pita,0
568779311261622272,"@USAirways that the flight was delayed &amp; closed the doors only to tell us we would not be leaving for an hour and a half. Bad, bad service",negative,1.0,US Airways,Late Flight,1.0,2015-02-20 06:28:49 -0800,0,that the flight was delayed amp closed the doors only to tell us we would not be leaving for an hour and a half bad bad service,0
570265626146512896,"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",negative,1.0,American,Flight Booking Problems,0.6557,2015-02-24 08:54:54 -0800,0,actually online indicates the only seating available is at a premium costwhy not allow seat selection at time of purchase,0
569247182475407360,@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves.,negative,1.0,Delta,Customer Service Issue,0.6698,2015-02-21 13:27:59 -0800,0,we want room and food allowances agents are refusing to give us vouchers to use at rooms we book ourselves,0
568623037962039297,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",negative,1.0,US Airways,Flight Booking Problems,0.3671,2015-02-19 20:07:51 -0800,0,they dont stand alone for me i bought tix based on usair confirmed flight what good is confirmation if you change it anyway,0
568061922265804802,@VirginAmerica I miss the #nerdbird in San Jose,neutral,1.0,Virgin America,,,2015-02-18 06:58:11 -0800,0,i miss the nerdbird in san jose,1
569617776509378560,@JetBlue woof I'm on the red cArpet http://t.co/iIdrbLNOoX,neutral,1.0,Delta,,,2015-02-22 14:00:35 -0800,1,woof im on the red carpet,1
567753899939860480,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-17 10:34:12 -0800,0,i willmake sure to tell everyone i know about this all around horrible experience i will also post it on my business page,0
569626655527981058,@united +the plane.,neutral,1.0,United,,,2015-02-22 14:35:52 -0800,0,the plane,1
569431884217909248,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,negative,1.0,US Airways,Customer Service Issue,0.3495,2015-02-22 01:41:55 -0800,0,just cancelled flighted my flight and told me to call to rebook been on hold for minutes at am and still waiting,0
570114273021534209,@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail,negative,1.0,US Airways,Late Flight,0.3541,2015-02-23 22:53:29 -0800,0,pilot forgets to show up to work and ricky j gate agent gives customers attitude usairwaysfail,0
567735943424397312,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,negative,1.0,US Airways,Cancelled Flight,0.3431,2015-02-17 09:22:51 -0800,0,i need someone from management to contact me i was flying to a funeral wont make it now to add to my pain they want me pay,0
568527605063757824,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,negative,1.0,US Airways,Late Flight,0.3527,2015-02-19 13:48:38 -0800,0,tells me to talk to about my delayed flights aa tells me to talk to us ihatemergers,0
567848852943953920,"@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!",positive,1.0,United,,,2015-02-17 16:51:31 -0800,0,awesome thx and thx for replying so damn fast sure as hell beats s cheeze hold music!!,2
569514750842789888,@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel,negative,1.0,United,longlines,0.682,2015-02-22 07:11:12 -0800,0,the long wait was the icing on the cake why dont you fix your reservation system so the confirm doesnt get changed midtravel,0
568205181990637568,@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6,neutral,1.0,Delta,,,2015-02-18 16:27:26 -0800,0,jetblue sofly wish firststari seetonight,1
567767009908109312,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,negative,0.6633,United,Late Flight,0.6633,2015-02-17 11:26:18 -0800,0,thanks kp but luckily my transfer has maintenance issues and is still delayed so i didnt miss my transfer,0
567829689600892928,@SouthwestAir how are flights looking for tomorrow morning from #Nashville (BNA) to Fort Lauderdale (FLL) ?!,neutral,1.0,Southwest,,,2015-02-17 15:35:22 -0800,0,how are flights looking for tomorrow morning from nashville bna to fort lauderdale fll !,1
568724024362037248,@JetBlue Is it June yet? 😊,neutral,0.6907,Delta,,,2015-02-20 02:49:08 -0800,0,is it june yet,1
567728386014183424,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,negative,1.0,US Airways,Lost Luggage,1.0,2015-02-17 08:52:49 -0800,0,you have the ability to switch my flight to but you cannot tell me where my bags are,0
569960010249334784,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,negative,1.0,Delta,Bad Flight,0.6809,2015-02-23 12:40:30 -0800,0,we had some major planewide directtv issues yesterday system kept being reset by crew member,0
569613897516380160,@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 13:45:10 -0800,0,if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,0
569529608862875648,@united can you put Russell Daiber (on same ticket) as well into premium Eco? Appreciated!,neutral,1.0,United,,,2015-02-22 08:10:14 -0800,0,can you put russell daiber on same ticket as well into premium eco appreciated!,1
569676387113672704,@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks,negative,0.7047,US Airways,Lost Luggage,0.7047,2015-02-22 17:53:29 -0800,0,got off stand by list and on earlier flight to dca what is the status of my checked bag was supposed to be on thanks,0
569937673206534144,@AmericanAir My father loved working for you as well as PanAm,positive,1.0,American,,,2015-02-23 11:11:44 -0800,0,my father loved working for you as well as panam,2
570274750821486592,@USAirways thank you very much.,positive,1.0,US Airways,,,2015-02-24 09:31:10 -0800,0,thank you very much,2
569208051145650177,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-21 10:52:29 -0800,0,hire more customer service agents and hour and a half is too long to hold,0
569705870830874625,@united Why have airlines always told us they can't open a cabin door once it has been closed?  This plane has done it 3 times tonight.,neutral,0.6476,United,,0.0,2015-02-22 19:50:38 -0800,0,why have airlines always told us they cant open a cabin door once it has been closed this plane has done it times tonight,1
570163418637996032,"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this",neutral,1.0,American,,,2015-02-24 02:08:46 -0800,0,already did reply was sorry we believe this to be fair as a journalist writing an article on my trip i will include this,1
569528768148041728,"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-22 08:06:54 -0800,0,any chance u can help our family rebook their flight that was cancelled flightled,0
568797800743313408,"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",neutral,1.0,United,,,2015-02-20 07:42:18 -0800,0,how did you save the on checked snowboard trying to check in this morning website wants ! premgold,1
567815174045868032,@united no thanks,neutral,1.0,United,,,2015-02-17 14:37:41 -0800,0,no thanks,1
570092677196181507,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day",negative,1.0,American,Customer Service Issue,1.0,2015-02-23 21:27:40 -0800,0,glad that you wanted to help me but you didnt have an agent call me before i rant about shitty service every day,0
568144589162287105,@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail,negative,1.0,United,Customer Service Issue,0.3471,2015-02-18 12:26:40 -0800,0,whats up with the reduction in e on s k who can no longer confirm e forget upgrades just want legroom unitedfail,0
569836305066041344,@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.,positive,0.6868,United,,0.0,2015-02-23 04:28:56 -0800,0,have michelle at t ord train your other staff on how to treat customers a refreshing pleasure to deal with,2
569654319391354880,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",negative,1.0,US Airways,Late Flight,0.6782,2015-02-22 16:25:48 -0800,0,weve been waiting at the gate for hrs why are we now waiting to stow the luggage,0
570263871526559745,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",negative,1.0,American,Bad Flight,1.0,2015-02-24 08:47:56 -0800,0,the lavatory freezes problem with a nitrogen line a low tire with the inflating equipment malfunctioning aa and,0
570253196213383168,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,negative,1.0,Southwest,Customer Service Issue,0.6714,2015-02-24 08:05:31 -0800,0,insane traffic in la trying to call you all to re schedule flight but been on phone for minutes and nothing,0
568575417650679808,@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2,negative,1.0,United,Late Flight,1.0,2015-02-19 16:58:37 -0800,1,thanks for the hr delay and then no ground crew when we landed at least you didnt break my,0
568614676612964352,@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU,positive,1.0,Southwest,,,2015-02-19 19:34:37 -0800,0,hi! i your company and fly all the time i was wondering if you could please share this link amp read!,2
567829906861793280,@USAirways thanks,positive,0.66,US Airways,,,2015-02-17 15:36:14 -0800,0,thanks,2
570205370649604096,@USAirways 5203 and we're just sitting 20 feet from an open gate,negative,0.6771,US Airways,Late Flight,0.3437,2015-02-24 04:55:28 -0800,0,and were just sitting feet from an open gate,0
569915972758446080,@AmericanAir need help changing a flight. Please dm,neutral,1.0,American,,,2015-02-23 09:45:31 -0800,0,need help changing a flight please dm,1
569664878434254848,@AmericanAir @sarahzou translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 17:07:45 -0800,1,translation we dont reinvest our mammoth profits into the customer service experience cause we dont care,0
568488247514554369,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,negative,1.0,Delta,Customer Service Issue,1.0,2015-02-19 11:12:14 -0800,0,actually they said the fraud issue was never resolved but why then did they issue me a new ticket of the phone,0
570299953286942721,"@virginamerica Well, I didn't…but NOW I DO! :-D",positive,0.6559,Virgin America,,,2015-02-24 11:11:19 -0800,0,well i didntbut now i do! d,2
569335779371003904,@united so is that two seats avail so far for us.,positive,0.3656,United,,0.0,2015-02-21 19:20:02 -0800,0,so is that two seats avail so far for us,2
567856598762156032,@united reinstating the kosher meals that were dropped shortly after the merger?,neutral,0.6466,United,,0.0,2015-02-17 17:22:18 -0800,0,reinstating the kosher meals that were dropped shortly after the merger,1
570153000079126528,@AmericanAir thanks for the canned reply.,negative,0.6787,American,Customer Service Issue,0.3542,2015-02-24 01:27:22 -0800,0,thanks for the canned reply,0
570146395593666560,"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care.",negative,1.0,American,Lost Luggage,0.6874,2015-02-24 01:01:08 -0800,0,i tried when i landed but there was noone there ive emailed your customer service twice now who dont seem to care,0
569601264679559168,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral,1.0,US Airways,,,2015-02-22 12:54:58 -0800,0,when aa gate supervisor was asked for his superiors name response received was the ceo of americanairlines merger,1
569944355261304833,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",negative,1.0,American,Lost Luggage,1.0,2015-02-23 11:38:18 -0800,0,bag has not yet been located again th time ive checked it how can tracking my bag be this hard for your system,0
569822102062309376,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow",negative,0.6372,American,Late Flight,0.6372,2015-02-23 03:32:30 -0800,0,hey whats happening with aa zurich jfk appears to have squawked and landed at london heathrow,0
569999295631527937,@AmericanAir Additional fare cost $19.. Tix change price 195 UK Pounds ($304). $19 not the issue the 195 UK Pounds IS ! #badcustomerservice,negative,1.0,American,Customer Service Issue,0.6805,2015-02-23 15:16:36 -0800,0,additional fare cost tix change price uk pounds not the issue the uk pounds is ! badcustomerservice,0
569225412540174336,@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢,neutral,0.6552,Southwest,,0.0,2015-02-21 12:01:28 -0800,0,microsecond too late flight so very very sad,1
569974710915571712,@SouthwestAir really easy for locals to get down to the strip. book.,positive,0.677,Southwest,,0.0,2015-02-23 13:38:55 -0800,0,really easy for locals to get down to the strip book,2
568947596242235392,@SouthwestAir no her lunch was over by the time she got her call answered,neutral,0.6654,Southwest,,0.0,2015-02-20 17:37:32 -0800,0,no her lunch was over by the time she got her call answered,1
569659137581326336,@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,negative,1.0,US Airways,Flight Attendant Complaints,1.0,2015-02-22 16:44:56 -0800,0,hire smarter it people if your systems keep crashing instead of some of the mooks you man some of these airports with godelta,0
570173690475728896,@AmericanAir you really need some customer service training for your unhappy EEs in the morning in Chicago. Gate K20 at 430 chking her schd,negative,1.0,American,Customer Service Issue,1.0,2015-02-24 02:49:35 -0800,0,you really need some customer service training for your unhappy ees in the morning in chicago gate k at chking her schd,0
569885774386044930,@AmericanAir thank you,neutral,0.3528,American,,0.0,2015-02-23 07:45:31 -0800,0,thank you,1
568847512372514816,@VirginAmerica what is your policy on flying after surgery?,neutral,1.0,Virgin America,,,2015-02-20 10:59:50 -0800,0,what is your policy on flying after surgery,1
568104264733573122,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,negative,0.6651,Virgin America,Flight Booking Problems,0.3413,2015-02-18 09:46:26 -0800,0,sad to learn you no longer fly sfo gt phl hope it returns!,0
569692835907129345,"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.",negative,1.0,US Airways,Customer Service Issue,0.7129,2015-02-22 18:58:51 -0800,0,what is with your lost amp found my wife lost her phone in philly amp followed your web instructions to call an no answer,0
568061283200839681,@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,negative,1.0,US Airways,Can't Tell,0.6542,2015-02-18 06:55:38 -0800,0,still cant get through and travel in days ridiculous donthavehighhopes,0
569273795850178560,@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?,negative,1.0,Delta,Late Flight,1.0,2015-02-21 15:13:44 -0800,0,weve been delayed and delayed here in palm beach need to head to westchester can you give me some info,0
